id,prediction
0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,0
496,0
497,0
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,0
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,1
663,1
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,1
672,1
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,0
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,0
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,1
730,0
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,0
765,1
766,0
767,1
768,0
769,1
770,1
771,0
772,0
773,1
774,0
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,0
786,0
787,1
788,0
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,1
825,0
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,0
846,1
847,0
848,1
849,0
850,1
851,0
852,0
853,1
854,1
855,0
856,0
857,1
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,0
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,0
890,1
891,1
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,1
907,0
908,1
909,0
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,0
933,1
934,1
935,0
936,1
937,1
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,1
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
